Date,Open,High,Low,Close,Volume,Moving_Average_20,Daily_Return
2018-06-15 00:00:00-04:00,85.69999694824219,86.04350280761719,85.4260025024414,85.79850006103516,95552000,82.57112503051758,-0.004576946257703773
2018-06-18 00:00:00-04:00,85.31300354003906,86.33699798583984,85.12799835205078,86.18949890136719,62154000,82.94467506408691,0.004557175708828076
2018-06-19 00:00:00-04:00,85.4520034790039,86.80549621582031,85.01950073242188,86.73899841308594,85802000,83.31797485351562,0.006375480989251114
2018-06-20 00:00:00-04:00,87.125,88.14649963378906,87.06800079345703,87.50399780273438,86652000,83.73967475891114,0.008819555259391043
2018-06-21 00:00:00-04:00,88.0,88.15499877929688,85.87799835205078,86.51100158691406,98822000,84.06057472229004,-0.011348009699612582
2018-06-22 00:00:00-04:00,87.13099670410156,87.1500015258789,85.59500122070312,85.78350067138672,81502000,84.34207458496094,-0.008409345657574563
2018-06-25 00:00:00-04:00,85.12550354003906,85.25,82.31549835205078,83.15750122070312,150224000,84.47457466125488,-0.030611940875939325
2018-06-26 00:00:00-04:00,83.61849975585938,85.07849884033203,83.16699981689453,84.55449676513672,87732000,84.67012443542481,0.016799393006361685
2018-06-27 00:00:00-04:00,85.40550231933594,85.59750366210938,83.0,83.02549743652344,97444000,84.75917434692383,-0.018083004300295413
2018-06-28 00:00:00-04:00,83.62699890136719,85.2750015258789,83.05850219726562,85.07250213623047,90594000,84.93874931335449,0.024655133217022396
2018-06-29 00:00:00-04:00,85.8499984741211,86.17050170898438,84.71600341796875,84.98999786376953,90870000,85.08439903259277,-0.0009698112831901806
2018-07-02 00:00:00-04:00,84.13500213623047,85.69450378417969,83.90299987792969,85.68900299072266,63714000,85.20567436218262,0.008224557530564391
2018-07-03 00:00:00-04:00,86.197998046875,86.25,84.6240005493164,84.697998046875,43546000,85.19969940185547,-0.011565135656379955
2018-07-05 00:00:00-04:00,85.26899719238281,85.53450012207031,84.10749816894531,84.98650360107422,59662000,85.20964965820312,0.0034062854005068033
2018-07-06 00:00:00-04:00,84.80000305175781,85.76349639892578,84.58350372314453,85.53150177001953,53006000,85.26297492980957,0.006412761389779309
2018-07-09 00:00:00-04:00,86.20249938964844,86.97799682617188,85.8115005493164,86.95099639892578,60240000,85.40054969787597,0.01659616164256117
2018-07-10 00:00:00-04:00,86.92649841308594,87.5,86.55000305175781,87.15350341796875,60058000,85.5354248046875,0.0023289787055904565
2018-07-11 00:00:00-04:00,86.89949798583984,87.8479995727539,86.69999694824219,87.75,64196000,85.6760498046875,0.006844206585369106
2018-07-12 00:00:00-04:00,88.22550201416016,89.9000015258789,88.10900115966797,89.83100128173828,90654000,85.9054500579834,0.023715114321803732
2018-07-13 00:00:00-04:00,90.19650268554688,90.76499938964844,89.7614974975586,90.65149688720705,87664000,86.1283748626709,0.00913376889672457
2018-07-16 00:00:00-04:00,91.09750366210938,92.09750366210938,90.72250366210938,91.12449645996094,109324000,86.3946746826172,0.0052177800587498435
2018-07-17 00:00:00-04:00,90.5780029296875,92.58450317382812,89.86900329589844,92.19650268554688,113658000,86.69502487182618,0.011764193682617163
2018-07-18 00:00:00-04:00,92.4000015258789,92.94400024414062,91.5634994506836,92.14600372314452,97238000,86.9653751373291,-0.0005477318654329988
2018-07-19 00:00:00-04:00,91.4729995727539,92.0500030517578,90.5634994506836,90.64849853515624,93538000,87.12260017395019,-0.016251439318926697
2018-07-20 00:00:00-04:00,91.25050354003906,91.74199676513672,90.50299835205078,90.68499755859376,77688000,87.33129997253418,0.000402643441726358
2018-07-23 00:00:00-04:00,90.6104965209961,90.9499969482422,88.49949645996094,90.0999984741211,77770000,87.5471248626709,-0.006450891550112137
2018-07-24 00:00:00-04:00,91.45050048828124,92.0,90.46900177001952,91.46199798583984,85574000,87.96234970092773,0.01511653201758878
2018-07-25 00:00:00-04:00,91.46499633789062,93.19200134277344,91.13200378417967,93.18049621582033,74764000,88.39364967346191,0.018789205001256803
2018-07-26 00:00:00-04:00,91.9499969482422,92.23400115966795,90.2249984741211,90.4000015258789,198488000,88.76237487792969,-0.029839878546057186
2018-07-27 00:00:00-04:00,93.80249786376952,94.00250244140624,90.32649993896484,90.8635025024414,193620000,89.05192489624024,0.005127223105519718
2018-07-30 00:00:00-04:00,91.3665008544922,91.4749984741211,88.3010025024414,88.96099853515625,131246000,89.25047492980957,-0.020938043492589764
2018-07-31 00:00:00-04:00,89.32450103759766,90.09149932861328,86.96600341796875,88.87200164794922,114774000,89.4096248626709,-0.0010004034202905077
2018-08-01 00:00:00-04:00,89.19999694824219,89.9219970703125,88.8010025024414,89.8584976196289,83062000,89.66764984130859,0.011100188511422582
2018-08-02 00:00:00-04:00,89.4384994506836,91.8280029296875,89.30000305175781,91.71649932861328,87094000,90.00414962768555,0.020676972776122904
2018-08-03 00:00:00-04:00,91.88700103759766,92.0500030517578,91.0749969482422,91.16449737548828,69210000,90.28579940795899,-0.006018567620502124
2018-08-06 00:00:00-04:00,91.29049682617188,92.38849639892578,90.9459991455078,92.3874969482422,67836000,90.5576244354248,0.013415305387102894
2018-08-07 00:00:00-04:00,92.72650146484376,93.48600006103516,92.3134994506836,93.1240005493164,67550000,90.85614929199218,0.00797189690599387
2018-08-08 00:00:00-04:00,93.0500030517578,94.57550048828124,92.7249984741211,94.32599639892578,79260000,91.18494911193848,0.012907476510019888
2018-08-09 00:00:00-04:00,94.0999984741211,95.72850036621094,93.8740005493164,94.9260025024414,97208000,91.43969917297363,0.006360983466085601
2018-08-10 00:00:00-04:00,94.42549896240234,94.9749984741211,93.9104995727539,94.31500244140624,72798000,91.6228744506836,-0.006436593187619577
2018-08-13 00:00:00-04:00,94.9250030517578,96.25,94.68350219726562,94.80999755859376,110630000,91.80714950561523,0.005248317917343481
2018-08-14 00:00:00-04:00,95.96949768066406,96.05049896240234,95.0,95.98249816894533,79722000,91.99644927978515,0.012366845697121098
2018-08-15 00:00:00-04:00,95.47750091552734,95.8105010986328,93.489501953125,94.13099670410156,154014000,92.095698928833,-0.019289990364543486
2018-08-16 00:00:00-04:00,95.1969985961914,95.25,94.17749786376952,94.32599639892578,79142000,92.27957382202149,0.002071577924933621
2018-08-17 00:00:00-04:00,94.29000091552734,94.4000015258789,92.77749633789062,94.11100006103516,82086000,92.45087394714355,-0.002279290398177758
2018-08-20 00:00:00-04:00,94.52850341796876,94.5875015258789,93.3030014038086,93.83550262451172,57240000,92.63764915466308,-0.002927367006458015
2018-08-21 00:00:00-04:00,94.0,94.8874969482422,93.72049713134766,94.1709976196289,62112000,92.77309913635254,0.0035753524597155195
2018-08-22 00:00:00-04:00,93.83200073242188,95.29000091552734,93.83200073242188,95.24500274658205,61610000,92.87632446289062,0.011404839643848863
2018-08-23 00:00:00-04:00,95.3584976196289,95.9749984741211,95.03800201416016,95.1449966430664,71260000,93.11357421875,-0.0010499879325084338
2018-08-24 00:00:00-04:00,95.52549743652344,95.80049896240234,95.1269989013672,95.26950073242188,56018000,93.33387413024903,0.0013085721135976947
2018-08-27 00:00:00-04:00,95.75,96.38500213623048,95.46399688720705,96.38400268554688,71380000,93.70502433776855,0.0116984128662041
2018-08-28 00:00:00-04:00,96.8864974975586,97.08899688720705,96.44100189208984,96.64099884033205,62014000,94.09347419738769,0.0026663776936470818
2018-08-29 00:00:00-04:00,97.67250061035156,99.93450164794922,97.4469985961914,99.90499877929688,130636000,94.59579925537109,0.03377448472317157
2018-08-30 00:00:00-04:00,99.87100219726562,101.27850341796876,99.34500122070312,100.11900329589844,145546000,95.01592445373535,0.0021420801683240676
2018-08-31 00:00:00-04:00,100.3499984741211,101.11900329589844,100.23699951171876,100.635498046875,84088000,95.48947448730469,0.005158808357790701
2018-09-04 00:00:00-04:00,101.3249969482422,102.5250015258789,100.6500015258789,101.97550201416016,114422000,95.96887474060058,0.013315420436047276
2018-09-05 00:00:00-04:00,101.90550231933594,102.0189971923828,99.49449920654295,99.74099731445312,164412000,96.29972457885742,-0.021912171605654396
2018-09-06 00:00:00-04:00,100.32550048828124,100.375,96.760498046875,97.91549682617188,149774000,96.47919960021973,-0.018302408612638987
2018-09-07 00:00:00-04:00,96.9355010986328,98.76000213623048,96.86750030517578,97.60350036621094,97852000,96.6130744934082,-0.0031863848938521455
2018-09-10 00:00:00-04:00,98.5500030517578,98.6520004272461,96.57599639892578,96.95050048828124,90896000,96.74484939575196,-0.006690332574955105
2018-09-11 00:00:00-04:00,96.41349792480467,99.44400024414062,95.8499984741211,99.35749816894533,100672000,96.97222442626953,0.024827078442519523
2018-09-12 00:00:00-04:00,99.6999969482422,100.0,98.12200164794922,99.5,88280000,97.14809951782226,0.0014342332856687179
2018-09-13 00:00:00-04:00,100.0,100.43800354003906,99.10150146484376,99.49349975585938,72430000,97.41622467041016,-6.53290868404266e-05
2018-09-14 00:00:00-04:00,99.64649963378906,99.68250274658205,97.96099853515624,98.5094985961914,72840000,97.62539978027344,-0.009890105002663963
2018-09-17 00:00:00-04:00,97.73650360107422,97.84100341796876,94.37049865722656,95.40149688720705,141004000,97.68992462158204,-0.03155027437226776
2018-09-18 00:00:00-04:00,95.93250274658205,97.91000366210938,95.77200317382812,97.05249786376952,85374000,97.85077438354492,0.01730581836168099
2018-09-19 00:00:00-04:00,97.0250015258789,97.04149627685548,95.24500274658205,96.3209991455078,81136000,97.95827445983886,-0.007537144683164243
2018-09-20 00:00:00-04:00,96.9290008544922,97.75,96.6125030517578,97.21499633789062,63098000,98.0567741394043,0.009281436034859869
2018-09-21 00:00:00-04:00,97.71099853515624,97.8655014038086,95.5250015258789,95.75050354003906,137118000,98.08704948425293,-0.015064474134848682
2018-09-24 00:00:00-04:00,95.1894989013672,96.84400177001952,93.25,96.71800231933594,84274000,98.15947456359864,0.010104372755515678
2018-09-25 00:00:00-04:00,97.1449966430664,98.79550170898438,96.94249725341795,98.72750091552734,90768000,98.27664947509766,0.020776882772626015
2018-09-26 00:00:00-04:00,98.4250030517578,99.7624969482422,98.07599639892578,98.74250030517578,86270000,98.38172454833985,0.00015192716831013975
2018-09-27 00:00:00-04:00,99.66200256347656,100.80799865722656,99.4290008544922,100.64900207519533,86588000,98.41892471313477,0.019307813394711104
2018-09-28 00:00:00-04:00,100.22049713134766,101.32599639892578,99.822998046875,100.1500015258789,81702000,98.42047462463378,-0.004957829079553222
2018-10-01 00:00:00-04:00,101.09950256347656,101.65950012207033,100.18000030517578,100.21800231933594,69210000,98.39959983825683,0.0006789894400496266
2018-10-02 00:00:00-04:00,99.99949645996094,100.66950225830078,98.28849792480467,98.56549835205078,108014000,98.22909965515137,-0.016489093067526883
2018-10-03 00:00:00-04:00,99.08499908447266,99.48500061035156,97.4905014038086,97.63800048828124,105062000,98.12394981384277,-0.00940996473691802
2018-10-04 00:00:00-04:00,97.4499969482422,97.8000030517578,94.82849884033205,95.47100067138672,145140000,98.00172500610351,-0.022194225670922108
2018-10-05 00:00:00-04:00,95.89949798583984,96.4540023803711,93.1415023803711,94.48249816894533,136446000,97.84567489624024,-0.010353955604213705
2018-10-08 00:00:00-04:00,93.6999969482422,95.0999984741211,91.53299713134766,93.22100067138672,147864000,97.65919990539551,-0.013351652655319346
2018-10-09 00:00:00-04:00,92.99949645996094,94.83399963378906,92.61599731445312,93.51599884033205,95458000,97.36712493896485,0.003164503350325809
2018-10-10 00:00:00-04:00,92.89450073242188,92.9280014038086,87.72049713134766,87.76249694824219,219778000,96.78024978637696,-0.061524252143350444
2018-10-11 00:00:00-04:00,86.19999694824219,87.7699966430664,84.25499725341797,85.96800231933594,278718000,96.10397491455078,-0.020447169250033426
2018-10-12 00:00:00-04:00,90.4000015258789,90.44750213623048,87.12650299072266,89.43049621582031,188892000,95.65002479553223,0.04027654247009993
2018-10-15 00:00:00-04:00,89.75,89.75250244140625,86.71150207519531,88.04750061035156,128744000,95.28232498168946,-0.015464474245241777
2018-10-16 00:00:00-04:00,89.17500305175781,91.19400024414062,88.07749938964844,90.9980010986328,117198000,94.97960014343262,0.033510326446840155
2018-10-17 00:00:00-04:00,92.1395034790039,92.25,90.3499984741211,91.58650207519533,105904000,94.742875289917,0.006467185756362515
2018-10-18 00:00:00-04:00,91.07450103759766,91.50749969482422,88.39350128173828,88.53600311279297,117480000,94.30892562866211,-0.03330729849140657
2018-10-19 00:00:00-04:00,89.25800323486328,90.45500183105467,87.6500015258789,88.20149993896484,118144000,93.9314754486084,-0.0037781598679350603
2018-10-22 00:00:00-04:00,89.19999694824219,90.4749984741211,87.80000305175781,89.46499633789062,90000000,93.56882514953614,0.014325112382443717
2018-10-23 00:00:00-04:00,87.11199951171875,88.81700134277344,85.69999694824219,88.43499755859375,134478000,93.05419998168945,-0.011512868959461908
2018-10-24 00:00:00-04:00,88.68499755859375,88.885498046875,82.8280029296875,83.20999908447266,138568000,92.2775749206543,-0.059082926650834144
2018-10-25 00:00:00-04:00,85.16699981689453,89.7405014038086,84.60050201416016,89.1084976196289,205714000,91.70054969787597,0.07088689580645524
2018-10-26 00:00:00-04:00,82.47949981689453,84.9229965209961,80.1500015258789,82.1405029296875,299276000,90.80007476806641,-0.07819674751655215
2018-10-29 00:00:00-04:00,83.0,83.28700256347656,74.75,76.94400024414062,277322000,89.63637466430664,-0.06326358495753426
2018-10-30 00:00:00-04:00,74.30799865722656,77.04949951171875,73.81800079345703,76.52100372314453,249202000,88.53414993286133,-0.005497459446531794
2018-10-31 00:00:00-04:00,78.49949645996094,81.19550323486328,78.25450134277344,79.90049743652344,187804000,87.64727478027343,0.04416426273766638
2018-11-01 00:00:00-04:00,81.17649841308594,83.52249908447266,79.9219970703125,83.27649688720703,162710000,87.03754959106445,0.04225254609166407
2018-11-02 00:00:00-04:00,83.92949676513672,84.87200164794922,82.59149932861328,83.27649688720703,139110000,86.47724952697754,0.0
2018-11-05 00:00:00-05:00,82.87850189208984,82.90450286865234,79.81800079345703,81.38999938964844,112494000,85.88569946289063,-0.022653420449634698
2018-11-06 00:00:00-05:00,80.9175033569336,83.25,80.72750091552734,82.1405029296875,85148000,85.31692466735839,0.00922107808904249
2018-11-07 00:00:00-05:00,83.6500015258789,87.96150207519531,83.2040023803711,87.77449798583984,163844000,85.31752471923828,0.06858973168176319
2018-11-08 00:00:00-05:00,87.75,89.19999694824219,86.25550079345703,87.74549865722656,130698000,85.40639953613281,-0.0003303844428476088
2018-11-09 00:00:00-05:00,86.625,87.19599914550781,85.09349822998047,85.62149810791016,118044000,85.2159496307373,-0.024206376188181555
2018-11-12 00:00:00-05:00,84.91200256347656,85.42749786376953,81.50050354003906,81.84249877929688,136124000,84.90569953918457,-0.04413610380713673
2018-11-13 00:00:00-05:00,82.4645004272461,83.85299682617188,80.6875,81.55850219726562,118666000,84.43372459411621,-0.003470038015299326
2018-11-14 00:00:00-05:00,82.81600189208984,83.6500015258789,79.85350036621094,79.95050048828125,129738000,83.8519245147705,-0.019715929862163195
2018-11-15 00:00:00-05:00,79.05049896240234,81.24099731445312,77.32550048828125,80.97200012207031,168546000,83.47372436523438,0.012776650897123432
2018-11-16 00:00:00-05:00,79.375,80.7239990234375,78.65599822998047,79.67050170898438,121322000,83.04717445373535,-0.016073437868940443
2018-11-19 00:00:00-05:00,78.85050201416016,79.05950164794922,75.16799926757812,75.614501953125,155800000,82.35464973449707,-0.05090968010562913
2018-11-20 00:00:00-05:00,71.875,76.73750305175781,71.0,74.77300262451172,217576000,81.67154998779297,-0.011128808718927297
2018-11-21 00:00:00-05:00,77.14949798583984,77.5,75.75,75.83650207519531,114336000,81.3028751373291,0.014223040580892299
2018-11-23 00:00:00-05:00,75.8499984741211,76.80999755859375,75.09049987792969,75.10299682617188,54152000,80.60260009765625,-0.009672192531983259
2018-11-26 00:00:00-05:00,76.94999694824219,79.2405014038086,76.21099853515625,79.06649780273438,125154000,80.44889984130859,0.052774205345442304
2018-11-27 00:00:00-05:00,78.79949951171875,79.88249969482422,77.90049743652344,79.07099914550781,115664000,80.55524978637695,5.693110101656629e-05
